movie_id,synopsis
25742,"The story of an Icelandic man and his slow descent into madness. Along his journey he meets Dagný, the initial cause of his breakdown. Other people he meets in the asylum have been committed for various reasons, such as signing cheques for Adolf Hitler and, believing themselves to be writing songs for the Beatles and telepathically transmitting to the band."
8054,An Army deserter (James Garner) flees by camel across the desert with a white boy (Clay O'Brien) raised by Indians.
50067,"A coming-of-age story that follows 12-year-old Andy Nichol, a bright student who, like most kids his age, will do anything to avoid conflict for fear of suffering overwhelming ridicule and punishment from his junior high school peers."
30364,The only chance to escape a desert island is to convert the plane carrying many different animals into a boat.
44990,"A matinee idol is going by train to collect an acting award. On the train, he is confronted by a journalist who somewhat unwillingly starts to take his interview. Arindam, won over by Aditi's naivete, starts to disclose his past, his fears and his secrets."
35717,"Documentary - During the 1960s, the United States and the Soviet Union were engaged in a feverish competition: which of the two Cold War empires would be the first to set foot on the Moon? We know who won this race, but less about a secret chapter: the Soviets may not have sent a man to the Moon, but they successfully guided two small robots by remote control from the Earth. For sixteen months between 1970 and 1973, these ""Lunookhods"" traveled more than thirty miles over the Moon's surface! ""Tank on the Moon"" tells the incredible story of these vehicles designed in the utmost secrecy by Soviet laboratories. -  Buzz Aldrin, Neil Armstrong, Leonid Brezhnev"
33,"A journey inside the world of real life caped crusaders. From all over America, these self-proclaimed crime fighters, don masks, homemade costumes and elaborate utility belts in an attempt to bring justice to evildoers everywhere."
30605,"A young man tries to make some money so he can marry his girlfriend. He takes a job for $2,000 and then soon realizes that this job involves killing a woman."
29175,"HIGH TECH, LOW LIFE follows the journey of two of China’s first citizen reporters as they travel the country – chronicling underreported news and social issues stories. Armed with laptops, cell phones, and digital cameras they develop skills as independent one-man news stations while learning to navigate China’s evolving censorship regulations and avoiding the risk of political persecution.   The film follows 57-year-old “Tiger Temple,” who earns the title of China’s first citizen reporter after he impulsively documents an unfolding murder and 27-year-old “Zola” who recognizes the opportunity to increase his fame and future prospects by reporting on sensitive news throughout China.   "
31301,A fisherman crosses paths with a diamond-smuggling gangster who is his double and inadvertently takes his place at a resort hotel where he meets a special girl.
36881,"To meet the desires and needs of the parents, a marriage is arranged between 14-year-old Gjino and 20-year-old Marigo. Gjino reluctantly obeys, but Marigo, who loves another, tries various devious methods to free herself from this bizarre marriage agreement."
19606,A hit-man tries to seduce the mother of a child who witnessed his most recent kill.
28825,"Originally released in Japan as ""The Return of Godzilla""  in 1984, this is the heavily re-edited, re-titled ""Godzilla 1985"".  Adding in new footage of Raymond Burr, this 16th Godzilla film ignores all previous sequels and serves as a direct follow-up to the 1956 ""Godzilla King of the Monsters"", which also featured scenes with Burr edited into 1954's ""Godzilla"". This film restores the darker tone of the original, as we witness the nuclear destruction of giant lizard terrorizing Japan."
24500,"Michael Madsen stars as Max Walker, a down-and-out cop who becomes the target of a bloodthirsty drug cartel after he leads a narcotics bust to intercept a large shipment of heroin. When someone starts picking off his team members -- and the drugs seized in the raid suddenly disappear -- Walker pairs up with one of his detectives (Daryl Hannah) to uncover a conspiracy that may go straight up the chain of command."
